#;Method;URL;Response code;Response Message;Content Type;Duration
1;GET;http://localhost:8080/kp_spring01;302;;;143
2;GET;http://localhost:8080/kp_spring01/;200;;text/html;650
3;GET;http://localhost:8080/kp_spring01/departments/search;jsessionid=F5BCA5FC26C95F2B571A2294EFB9C634;200;;text/html;235
4;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-1;302;;;212
5;GET;http://localhost:8080/kp_spring01/departments/1;200;;text/html;228
6;GET;http://localhost:8080/kp_spring01/departments/1/edit;200;;text/html;194
7;POST;http://localhost:8080/kp_spring01/departments/1/edit;302;;;31
8;GET;http://localhost:8080/kp_spring01/departments/1;200;;text/html;16
9;GET;http://localhost:8080/kp_spring01/departments/1/employees/1/edit;200;;text/html;217
10;POST;http://localhost:8080/kp_spring01/departments/1/employees/1/edit;302;;;32
11;GET;http://localhost:8080/kp_spring01/departments/1;200;;text/html;22
12;GET;http://localhost:8080/kp_spring01/departments/1/employees/2/edit;200;;text/html;17
13;POST;http://localhost:8080/kp_spring01/departments/1/employees/2/edit;302;;;26
14;GET;http://localhost:8080/kp_spring01/departments/1;200;;text/html;23
15;GET;http://localhost:8080/kp_spring01/departments/1/employees/3/edit;200;;text/html;22
16;POST;http://localhost:8080/kp_spring01/departments/1/employees/3/edit;302;;;25
17;GET;http://localhost:8080/kp_spring01/departments/1;200;;text/html;10
18;GET;http://localhost:8080/kp_spring01/;200;;text/html;8
19;GET;http://localhost:8080/kp_spring01/departments/search;200;;text/html;12
20;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-2;302;;;17
21;GET;http://localhost:8080/kp_spring01/departments/2;200;;text/html;16
22;GET;http://localhost:8080/kp_spring01/departments/2/edit;200;;text/html;10
23;POST;http://localhost:8080/kp_spring01/departments/2/edit;302;;;15
24;GET;http://localhost:8080/kp_spring01/departments/2;200;;text/html;14
25;GET;http://localhost:8080/kp_spring01/departments/2/employees/4/edit;200;;text/html;27
26;POST;http://localhost:8080/kp_spring01/departments/2/employees/4/edit;302;;;16
27;GET;http://localhost:8080/kp_spring01/departments/2;200;;text/html;13
28;GET;http://localhost:8080/kp_spring01/departments/2/employees/5/edit;200;;text/html;27
29;POST;http://localhost:8080/kp_spring01/departments/2/employees/5/edit;302;;;16
30;GET;http://localhost:8080/kp_spring01/departments/2;200;;text/html;15
31;GET;http://localhost:8080/kp_spring01/departments/2/employees/6/edit;200;;text/html;22
32;POST;http://localhost:8080/kp_spring01/departments/2/employees/6/edit;302;;;16
33;GET;http://localhost:8080/kp_spring01/departments/2;200;;text/html;15
34;GET;http://localhost:8080/kp_spring01/;200;;text/html;16
35;GET;http://localhost:8080/kp_spring01/departments/search;200;;text/html;16
36;GET;http://localhost:8080/kp_spring01/departments?name=D-e-p-t-3;302;;;19
37;GET;http://localhost:8080/kp_spring01/departments/3;200;;text/html;16
38;GET;http://localhost:8080/kp_spring01/departments/3/edit;200;;text/html;15
39;POST;http://localhost:8080/kp_spring01/departments/3/edit;302;;;22
40;GET;http://localhost:8080/kp_spring01/departments/3;200;;text/html;16
41;GET;http://localhost:8080/kp_spring01/departments/3/employees/7/edit;200;;text/html;16
42;POST;http://localhost:8080/kp_spring01/departments/3/employees/7/edit;302;;;15
43;GET;http://localhost:8080/kp_spring01/departments/3;200;;text/html;22
44;GET;http://localhost:8080/kp_spring01/departments/3/employees/8/edit;200;;text/html;16
45;POST;http://localhost:8080/kp_spring01/departments/3/employees/8/edit;302;;;15
46;GET;http://localhost:8080/kp_spring01/departments/3;200;;text/html;16
47;GET;http://localhost:8080/kp_spring01/departments/3/employees/9/edit;200;;text/html;22
48;POST;http://localhost:8080/kp_spring01/departments/3/employees/9/edit;302;;;16
49;GET;http://localhost:8080/kp_spring01/departments/3;200;;text/html;15
50;GET;http://localhost:8080/kp_spring01/;200;;text/html;16
